output_id,output
d0f5fe59_0,|000000000000|000000000800|000008008800|000888008800|000088000000|000000000000|000000000000|000000000000|000000000000|088000008800|008800008880|000800000000|000000000000|000000880000|000000000000| |000000000000|000000000800|000008008800|000888008800|000088000000|000000000000|000000000000|000000000000|000000000000|088000008800|008800008880|000800000000|000000000000|000000880000|000000000000| |000000000000|000000000800|000008008800|000888008800|000088000000|000000000000|000000000000|000000000000|000000000000|088000008800|008800008880|000800000000|000000000000|000000880000|000000000000|
d10ecb37_0,|96299269|29966992|69922996|92699629| |96299269|29966992|69922996|92699629| |96299269|29966992|69922996|92699629|
d13f3404_0,|003|000|049| |003|000|049| |003|000|049|
d22278a0_0,|40000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|80000000000000001| |40000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|80000000000000001| |40000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|80000000000000001|
d23f8c26_0,|0030007|8108000|0030803|0701070|0000000|1086000|0806010| |0030007|8108000|0030803|0701070|0000000|1086000|0806010| |0030007|8108000|0030803|0701070|0000000|1086000|0806010|
d2abd087_0,|0550005500|0550005500|5555055000|0000000000|0550000500|0555500500|0000000500|0000000500|0555550000|0000000000| |0550005500|0550005500|5555055000|0000000000|0550000500|0555500500|0000000500|0000000500|0555550000|0000000000| |0550005500|0550005500|5555055000|0000000000|0550000500|0555500500|0000000500|0000000500|0555550000|0000000000|
d364b489_0,|0100000001|0000000000|0000000100|0001000000|0000000000|0000000000|1000000100|0000000000|0000000000|0000100000| |0100000001|0000000000|0000000100|0001000000|0000000000|0000000000|1000000100|0000000000|0000000000|0000100000| |0100000001|0000000000|0000000100|0001000000|0000000000|0000000000|1000000100|0000000000|0000000000|0000100000|
d406998b_0,|00050005050050500|50500500500500050|05005050005005005| |00050005050050500|50500500500500050|05005050005005005| |00050005050050500|50500500500500050|05005050005005005|
d43fd935_0,|0002000000|2000000000|0000000200|6000000000|0000000600|0000000000|6033000000|0033000000|0000000200|0006060000| |0002000000|2000000000|0000000200|6000000000|0000000600|0000000000|6033000000|0033000000|0000000200|0006060000| |0002000000|2000000000|0000000200|6000000000|0000000600|0000000000|6033000000|0033000000|0000000200|0006060000|
d4469b4b_0,|11110|00101|01000|01001|00100| |11110|00101|01000|01001|00100| |11110|00101|01000|01001|00100|
d4469b4b_1,|03033|00300|30000|00303|00003| |03033|00300|30000|00303|00003| |03033|00300|30000|00303|00003|
d4a91cb9_0,|0000000000000|0000000000000|0000000000020|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0008000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000020|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0008000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000020|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0008000000000|0000000000000|0000000000000|0000000000000|
d4f3cd78_0,|0000000000|0000000000|0055555000|0050005000|0050005000|0050000000|0050005000|0055555000|0000000000|0000000000| |0000000000|0000000000|0055555000|0050005000|0050005000|0050000000|0050005000|0055555000|0000000000|0000000000| |0000000000|0000000000|0055555000|0050005000|0050005000|0050000000|0050005000|0055555000|0000000000|0000000000|
d5d6de2d_0,|2220000000|2020000000|2220000000|0000000000|0222222220|0200000020|0200000020|0200000020|0200000020|0222222220| |2220000000|2020000000|2220000000|0000000000|0222222220|0200000020|0200000020|0200000020|0200000020|0222222220| |2220000000|2020000000|2220000000|0000000000|0222222220|0200000020|0200000020|0200000020|0200000020|0222222220|
d5d6de2d_1,|0000000000000000000000000|0222222200000000000000000|0200000200000000000000000|0222222200000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000220000000000000000000|0000220000000000000000000|0000000000000002222222220|0000000000000002000000020|0000000000000002000000020|0000000000000002222222220|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0222220000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0222220000000000000000000|0000000000000000000000000| |0000000000000000000000000|0222222200000000000000000|0200000200000000000000000|0222222200000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000220000000000000000000|0000220000000000000000000|0000000000000002222222220|0000000000000002000000020|0000000000000002000000020|0000000000000002222222220|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0222220000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0222220000000000000000000|0000000000000000000000000| |0000000000000000000000000|0222222200000000000000000|0200000200000000000000000|0222222200000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000220000000000000000000|0000220000000000000000000|0000000000000002222222220|0000000000000002000000020|0000000000000002000000020|0000000000000002222222220|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0222220000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0200020000000000000000000|0222220000000000000000000|0000000000000000000000000|
d631b094_0,|440|404|004| |440|404|004| |440|404|004|
d6ad076f_0,|1111000000|1111000222|1111000222|1111000222|1111000222|1111000222|1111000222|1111000000|0000000000|0000000000| |1111000000|1111000222|1111000222|1111000222|1111000222|1111000222|1111000222|1111000000|0000000000|0000000000| |1111000000|1111000222|1111000222|1111000222|1111000222|1111000222|1111000222|1111000000|0000000000|0000000000|
d89b689b_0,|0000000000|0000004000|0000000000|0300000000|0000880000|0000880000|0000000000|0000000000|0000000070|0060000000| |0000000000|0000004000|0000000000|0300000000|0000880000|0000880000|0000000000|0000000000|0000000070|0060000000| |0000000000|0000004000|0000000000|0300000000|0000880000|0000880000|0000000000|0000000000|0000000070|0060000000|
d8c310e9_0,|000000000000000|000000000000000|002000200000000|622062206200000|662366236600000| |000000000000000|000000000000000|002000200000000|622062206200000|662366236600000| |000000000000000|000000000000000|002000200000000|622062206200000|662366236600000|
d90796e8_0,|000020005|020000320|030000000|000050002|500200000|000000030|530005020| |000020005|020000320|030000000|000050002|500200000|000000030|530005020| |000020005|020000320|030000000|000050002|500200000|000000030|530005020|
d9f24cd1_0,|0000000000|0000000000|0000000500|0000000000|0500000000|0000000000|0000500000|0000000000|0000000000|0200200020| |0000000000|0000000000|0000000500|0000000000|0500000000|0000000000|0000500000|0000000000|0000000000|0200200020| |0000000000|0000000000|0000000500|0000000000|0500000000|0000000000|0000500000|0000000000|0000000000|0200200020|
d9fac9be_0,|000000000100|100000400100|000000000000|000014004000|040100000000|000001044001|100000000000|000100004000|000011100004|400014110000|000011100004|004400010000| |000000000100|100000400100|000000000000|000014004000|040100000000|000001044001|100000000000|000100004000|000011100004|400014110000|000011100004|004400010000| |000000000100|100000400100|000000000000|000014004000|040100000000|000001044001|100000000000|000100004000|000011100004|400014110000|000011100004|004400010000|
dae9d2b5_0,|044300|400330|040300| |044300|400330|040300| |044300|400330|040300|
dae9d2b5_1,|004030|040333|400300| |004030|040333|400300| |004030|040333|400300|
db3e9e38_0,|000007000|000007000|000007000|000007000|000007000|000007000|000007000|000000000|000000000| |000007000|000007000|000007000|000007000|000007000|000007000|000007000|000000000|000000000| |000007000|000007000|000007000|000007000|000007000|000007000|000007000|000000000|000000000|
db93a21d_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000099000000000000000000000000|000099000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000099000000000000000000000000|000099000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|000000000000000000000000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000099990000000000|000000000000000000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000999900000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000000000000000000000999999000|000099000000000000000000000000|000099000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
dbc1a6ce_0,|000000010010001000000|001000000000000000000|000000000010000000000|000000000000000000010|000000000100000000000|010000000000000000000|000000100000000000000|010000000000000000000|000000000010000000000|000000000001000000000|000000000000010000000|000000000000000000000|000000000100000000000|000000000000000000000|000000100000001000000|000000000000000000000|010000000000000000000|000000000000000000000|010100000000000000000| |000000010010001000000|001000000000000000000|000000000010000000000|000000000000000000010|000000000100000000000|010000000000000000000|000000100000000000000|010000000000000000000|000000000010000000000|000000000001000000000|000000000000010000000|000000000000000000000|000000000100000000000|000000000000000000000|000000100000001000000|000000000000000000000|010000000000000000000|000000000000000000000|010100000000000000000| |000000010010001000000|001000000000000000000|000000000010000000000|000000000000000000010|000000000100000000000|010000000000000000000|000000100000000000000|010000000000000000000|000000000010000000000|000000000001000000000|000000000000010000000|000000000000000000000|000000000100000000000|000000000000000000000|000000100000001000000|000000000000000000000|010000000000000000000|000000000000000000000|010100000000000000000|
dc0a314f_0,|5525255555525255|5225552222555225|2258522552258522|5585525555255855|2555466933333552|5522669933333255|5225696933333225|5255999933333525|5255999933333525|5225696996965225|5522669999662255|2555466996645552|5585525555255855|2258522552258522|5225552222555225|5525255555525255| |5525255555525255|5225552222555225|2258522552258522|5585525555255855|2555466933333552|5522669933333255|5225696933333225|5255999933333525|5255999933333525|5225696996965225|5522669999662255|2555466996645552|5585525555255855|2258522552258522|5225552222555225|5525255555525255| |5525255555525255|5225552222555225|2258522552258522|5585525555255855|2555466933333552|5522669933333255|5225696933333225|5255999933333525|5255999933333525|5225696996965225|5522669999662255|2555466996645552|5585525555255855|2258522552258522|5225552222555225|5525255555525255|
dc1df850_0,|0000000070|0020000000|0000000000|0000000200|0000000000|0700000000|0000000000|0000020000|0000000000|0000000005| |0000000070|0020000000|0000000000|0000000200|0000000000|0700000000|0000000000|0000020000|0000000000|0000000005| |0000000070|0020000000|0000000000|0000000200|0000000000|0700000000|0000000000|0000020000|0000000000|0000000005|
dc433765_0,|00000000000|00000000000|00030000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00030000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000| |00000000000|00000000000|00030000000|00000000000|00000000000|00000000000|00000000000|00000000000|00040000000|00000000000|00000000000|
dc433765_1,|400|000|003| |400|000|003| |400|000|003|
ddf7fa4f_0,|3000600090|0000000000|0055555055|0055555055|0055555055|0055555055|0000000055|5555000055|5555000055|0000000000| |3000600090|0000000000|0055555055|0055555055|0055555055|0055555055|0000000055|5555000055|5555000055|0000000000| |3000600090|0000000000|0055555055|0055555055|0055555055|0055555055|0000000055|5555000055|5555000055|0000000000|
de1cd16c_0,|3333333333333333333|3333333433333333333|3333333333333333333|3333333333333333333|2222222228888888888|2422222428888888888|2222222228888888888|2222422228888888888|2242222228888888888|2222224228888848888|2222222228888888888|2222222228884888888|1111111118888888888|1111111118888888888|1111111118888848888|1111411118888888888|1411111118888888888|1111111118888888888| |3333333333333333333|3333333433333333333|3333333333333333333|3333333333333333333|2222222228888888888|2422222428888888888|2222222228888888888|2222422228888888888|2242222228888888888|2222224228888848888|2222222228888888888|2222222228884888888|1111111118888888888|1111111118888888888|1111111118888848888|1111411118888888888|1411111118888888888|1111111118888888888| |3333333333333333333|3333333433333333333|3333333333333333333|3333333333333333333|2222222228888888888|2422222428888888888|2222222228888888888|2222422228888888888|2242222228888888888|2222224228888848888|2222222228888888888|2222222228884888888|1111111118888888888|1111111118888888888|1111111118888848888|1111411118888888888|1411111118888888888|1111111118888888888|
ded97339_0,|0000000000|0800000000|0008000000|0000000800|0000000000|0800000000|0000000000|0000000000|0000800800|0000000000| |0000000000|0800000000|0008000000|0000000800|0000000000|0800000000|0000000000|0000000000|0000800800|0000000000| |0000000000|0800000000|0008000000|0000000800|0000000000|0800000000|0000000000|0000000000|0000800800|0000000000|
e179c5f4_0,|00000|00000|00000|00000|00000|00000|00000|00000|00000|10000| |00000|00000|00000|00000|00000|00000|00000|00000|00000|10000| |00000|00000|00000|00000|00000|00000|00000|00000|00000|10000|
e21d9049_0,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000040000000000000|00000423100000000000|00000030000000000000|00000010000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000040000000000000|00000423100000000000|00000030000000000000|00000010000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000040000000000000|00000423100000000000|00000030000000000000|00000010000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
e26a3af2_0,|611511111111111|141191111511111|511141111111111|722226292242422|229212223228272|252256622232522|222222222262822|188888988888888|888818888878889|888888888848888|888888885888188|444444734444424|447444444484444|331933333333333|863383333333333| |611511111111111|141191111511111|511141111111111|722226292242422|229212223228272|252256622232522|222222222262822|188888988888888|888818888878889|888888888848888|888888885888188|444444734444424|447444444484444|331933333333333|863383333333333| |611511111111111|141191111511111|511141111111111|722226292242422|229212223228272|252256622232522|222222222262822|188888988888888|888818888878889|888888888848888|888888885888188|444444734444424|447444444484444|331933333333333|863383333333333|
e3497940_0,|000050000|000150000|000151000|011151116|000656600|000051110|000150000|000151600|000056000|000050000| |000050000|000150000|000151000|011151116|000656600|000051110|000150000|000151600|000056000|000050000| |000050000|000150000|000151000|011151116|000656600|000051110|000150000|000151600|000056000|000050000|
e40b9e2f_0,|0000000000|0000000000|0000200000|0333230000|0002320000|0333230000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000200000|0333230000|0002320000|0333230000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000200000|0333230000|0002320000|0333230000|0000000000|0000000000|0000000000|0000000000|
e5062a87_0,|0555055550|5550555505|0055550500|0055550555|0055522005|5500022555|0055022555|0555555000|5500555000|5050500500| |0555055550|5550555505|0055550500|0055550555|0055522005|5500022555|0055022555|0555555000|5500555000|5050500500| |0555055550|5550555505|0055550500|0055550555|0055522005|5500022555|0055022555|0555555000|5500555000|5050500500|
e509e548_0,|0303000000003000|0303000000003000|0333000000003330|0000000000003030|0000003300000030|0000003000000000|0003333300333000|0000000000003000|0000000003333000|0000000000000000|0000000000030000|0333333000030000|0000003000033300|0000003000000000| |0303000000003000|0303000000003000|0333000000003330|0000000000003030|0000003300000030|0000003000000000|0003333300333000|0000000000003000|0000000003333000|0000000000000000|0000000000030000|0333333000030000|0000003000033300|0000003000000000| |0303000000003000|0303000000003000|0333000000003330|0000000000003030|0000003300000030|0000003000000000|0003333300333000|0000000000003000|0000000003333000|0000000000000000|0000000000030000|0333333000030000|0000003000033300|0000003000000000|
e50d258f_0,|2888000000|8818002810|1281008880|8888002180|0000008820|0000002810|0128201880|0881800000|0128100000|0000000000| |2888000000|8818002810|1281008880|8888002180|0000008820|0000002810|0128201880|0881800000|0128100000|0000000000| |2888000000|8818002810|1281008880|8888002180|0000008820|0000002810|0128201880|0881800000|0128100000|0000000000|
e6721834_0,|444444444444|444444444444|444444444444|444444414444|444444441444|444444444444|444144444444|414444444444|444144444444|444444444444|444444444444|444444444444|222222222222|222222222222|222222222222|222888882222|222888182222|222888812222|222222222222|288222222222|218222881882|288222188882|288222881882|222222222222| |444444444444|444444444444|444444444444|444444414444|444444441444|444444444444|444144444444|414444444444|444144444444|444444444444|444444444444|444444444444|222222222222|222222222222|222222222222|222888882222|222888182222|222888812222|222222222222|288222222222|218222881882|288222188882|288222881882|222222222222| |444444444444|444444444444|444444444444|444444414444|444444441444|444444444444|444144444444|414444444444|444144444444|444444444444|444444444444|444444444444|222222222222|222222222222|222222222222|222888882222|222888182222|222888812222|222222222222|288222222222|218222881882|288222188882|288222881882|222222222222|
e73095fd_0,|000000050000000000|000000050000000000|555000050000000000|005555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500050050|555555000555550055|050005000500050050|050005555500055550|050000050000000000|555000050000000000|505000050000000000|555000050000000000| |000000050000000000|000000050000000000|555000050000000000|005555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500050050|555555000555550055|050005000500050050|050005555500055550|050000050000000000|555000050000000000|505000050000000000|555000050000000000| |000000050000000000|000000050000000000|555000050000000000|005555555555555555|555000050000005000|000000050000005000|000000050000005000|000000050000055550|000005555500050050|555555000555550055|050005000500050050|050005555500055550|050000050000000000|555000050000000000|505000050000000000|555000050000000000|
e76a88a6_0,|0444000000|0144005550|0141005550|0111005550|0000005550|0055500000|0055500555|0055500555|0055500555|0000000555| |0444000000|0144005550|0141005550|0111005550|0000005550|0055500000|0055500555|0055500555|0055500555|0000000555| |0444000000|0144005550|0141005550|0111005550|0000005550|0055500000|0055500555|0055500555|0055500555|0000000555|
e8593010_0,|0555550055|5550550505|5505555505|5005555555|0555550555|0550550500|5505555505|5505555550|0055550555|5555050050| |0555550055|5550550505|5505555505|5005555555|0555550555|0550550500|5505555505|5505555550|0055550555|5555050050| |0555550055|5550550505|5505555505|5005555555|0555550555|0550550500|5505555505|5505555550|0055550555|5555050050|
e8dc4411_0,|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3336333333333333|3333030333333333|3333303333333333|3333030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333| |3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3336333333333333|3333030333333333|3333303333333333|3333030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333| |3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3336333333333333|3333030333333333|3333303333333333|3333030333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|3333333333333333|
e9614598_0,|000000000000|000000000000|000000000000|010000000001|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|010000000001|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|010000000001|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
e9614598_1,|000100|000000|000000|000000|000000|000000|000100|000000|000000|000000| |000100|000000|000000|000000|000000|000000|000100|000000|000000|000000| |000100|000000|000000|000000|000000|000000|000100|000000|000000|000000|
e98196ab_0,|00000000007|00770000700|00000070000|07070000007|00000070000|55555555555|60006060000|00000000006|60006000006|00000000060|60060000000| |00000000007|00770000700|00000070000|07070000007|00000070000|55555555555|60006060000|00000000006|60006000006|00000000060|60060000000| |00000000007|00770000700|00000070000|07070000007|00000070000|55555555555|60006060000|00000000006|60006000006|00000000060|60060000000|
e9afcf9a_0,|666666|222222| |666666|222222| |666666|222222|
ea32f347_0,|0000000000|0005000000|0005000000|0005000000|0000000000|0000555555|0000000000|0000000000|5555500000|0000000000| |0000000000|0005000000|0005000000|0005000000|0000000000|0000555555|0000000000|0000000000|5555500000|0000000000| |0000000000|0005000000|0005000000|0005000000|0000000000|0000555555|0000000000|0000000000|5555500000|0000000000|
ea786f4a_0,|66666666666|66666666666|66666666666|66666666666|66666666666|66666066666|66666666666|66666666666|66666666666|66666666666|66666666666| |66666666666|66666666666|66666666666|66666666666|66666666666|66666066666|66666666666|66666666666|66666666666|66666666666|66666666666| |66666666666|66666666666|66666666666|66666666666|66666666666|66666066666|66666666666|66666666666|66666666666|66666666666|66666666666|
eb281b96_0,|00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003| |00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003| |00300030003000300|03030303030303030|03030303030303030|03030303030303030|30003000300030003|
eb5a1d5d_0,|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222111111111111111111112222|222111111111111111111112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333888888888331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888888888331112222|222111333888888888331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111111111111111111112222|222111111111111111111112222|222111111111111111111112222|222222222222222222222222222|222222222222222222222222222| |222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222111111111111111111112222|222111111111111111111112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333888888888331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888888888331112222|222111333888888888331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111111111111111111112222|222111111111111111111112222|222111111111111111111112222|222222222222222222222222222|222222222222222222222222222| |222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222222222222222222222222222|222111111111111111111112222|222111111111111111111112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333888888888331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888222288331112222|222111333888888888331112222|222111333888888888331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111333333333333331112222|222111111111111111111112222|222111111111111111111112222|222111111111111111111112222|222222222222222222222222222|222222222222222222222222222|
ec883f72_0,|000030440300|000030440300|000030440300|000030000300|000033333300|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000030440300|000030440300|000030440300|000030000300|000033333300|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000030440300|000030440300|000030440300|000030000300|000033333300|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
ecdecbb3_0,|0000800000008000000|0000800000008002000|0200800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800020008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000200|0000800000008000000|0000800000008000000| |0000800000008000000|0000800000008002000|0200800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800020008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000200|0000800000008000000|0000800000008000000| |0000800000008000000|0000800000008002000|0200800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800020008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008000200|0000800000008000000|0000800000008000000|
ed36ccf7_0,|005|005|050| |005|005|050| |005|005|050|
ef135b50_0,|2220000000|2220002222|0000002222|0222002222|0222000000|0222022220|0222022220|0222000000|0000000000|0000000000| |2220000000|2220002222|0000002222|0222002222|0222000000|0222022220|0222022220|0222000000|0000000000|0000000000| |2220000000|2220002222|0000002222|0222002222|0222000000|0222022220|0222022220|0222000000|0000000000|0000000000|
f15e1fac_0,|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000008|00200020000200000| |00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000008|00200020000200000| |00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000000|00000000000000008|00000000000000000|00000000000000008|00200020000200000|
f1cefba8_0,|000000000000000000|000000000000000000|000000000000000000|011111111111111000|011111811181111000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|018888888888811000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|011111111111111000|011111111111111000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|011111111111111000|011111811181111000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|018888888888811000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|011111111111111000|011111111111111000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|011111111111111000|011111811181111000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|018888888888811000|011888888888811000|011888888888811000|011888888888811000|011888888888811000|011111111111111000|011111111111111000|000000000000000000|000000000000000000|000000000000000000|
f25fbde4_0,|000000000|000040400|000404040|000040400|000000000|000000000|000000000|000000000|000000000| |000000000|000040400|000404040|000040400|000000000|000000000|000000000|000000000|000000000| |000000000|000040400|000404040|000040400|000000000|000000000|000000000|000000000|000000000|
f25ffba3_0,|0000|0000|0000|0000|0000|0100|7100|7130|7133|7144| |0000|0000|0000|0000|0000|0100|7100|7130|7133|7144| |0000|0000|0000|0000|0000|0100|7100|7130|7133|7144|
f2829549_0,|0001050|7771550|0001500|7001555| |0001050|7771550|0001500|7001555| |0001050|7771550|0001500|7001555|
f35d900a_0,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|004000000000100000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|001000000000400000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|004000000000100000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|001000000000400000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|004000000000100000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|001000000000400000|000000000000000000|
